building_id,true_class,predicted_class,confidence,correct
mexico-earthquake_00000041_b0028_00_01,no_damage,no_damage,0.9997850060462952,True
mexico-earthquake_00000041_b0029_00_01,no_damage,no_damage,0.9999216794967651,True
mexico-earthquake_00000041_b0030_00_01,no_damage,no_damage,0.9989701509475708,True
mexico-earthquake_00000041_b0031_00_01,no_damage,no_damage,0.9721344113349915,True
mexico-earthquake_00000041_b0032_00_01,no_damage,no_damage,0.9987144470214844,True
mexico-earthquake_00000041_b0033_00_01,no_damage,no_damage,0.9996844530105591,True
mexico-earthquake_00000041_b0034_00_01,no_damage,no_damage,0.9999775886535645,True
mexico-earthquake_00000041_b0035_00_01,no_damage,no_damage,0.9991347193717957,True
mexico-earthquake_00000041_b0036_00_01,no_damage,no_damage,0.9921128749847412,True
mexico-earthquake_00000041_b0037_00_01,no_damage,no_damage,0.9999434947967529,True
mexico-earthquake_00000041_b0038_00_01,no_damage,no_damage,0.9999269247055054,True
mexico-earthquake_00000041_b0039_00_01,no_damage,no_damage,0.9999721050262451,True
mexico-earthquake_00000041_b0040_00_01,no_damage,no_damage,0.9996358156204224,True
mexico-earthquake_00000041_b0041_00_01,no_damage,no_damage,0.9994871616363525,True
mexico-earthquake_00000041_b0042_00_01,no_damage,no_damage,0.9983235001564026,True
mexico-earthquake_00000041_b0043_00_01,no_damage,no_damage,0.9997161030769348,True
mexico-earthquake_00000041_b0044_00_01,no_damage,no_damage,0.9997106194496155,True
mexico-earthquake_00000041_b0045_00_01,no_damage,no_damage,0.9992235898971558,True
mexico-earthquake_00000041_b0046_00_01,no_damage,no_damage,0.9989482760429382,True
mexico-earthquake_00000041_b0047_00_01,no_damage,no_damage,0.999775230884552,True
mexico-earthquake_00000041_b0048_00_01,no_damage,no_damage,0.9999569654464722,True
mexico-earthquake_00000041_b0049_00_01,no_damage,no_damage,0.9966245889663696,True
mexico-earthquake_00000041_b0050_00_01,no_damage,no_damage,0.9998559951782227,True
mexico-earthquake_00000041_b0051_00_01,no_damage,no_damage,0.9999995231628418,True
mexico-earthquake_00000041_b0052_00_01,no_damage,no_damage,0.9999618530273438,True
mexico-earthquake_00000041_b0053_00_01,no_damage,no_damage,0.9989989399909973,True
mexico-earthquake_00000041_b0054_00_01,no_damage,no_damage,0.9982232451438904,True
mexico-earthquake_00000041_b0055_00_01,no_damage,no_damage,0.9996190071105957,True
mexico-earthquake_00000041_b0056_00_01,no_damage,no_damage,0.9997496008872986,True
mexico-earthquake_00000041_b0057_00_01,no_damage,no_damage,0.9974587559700012,True
mexico-earthquake_00000041_b0058_00_01,no_damage,no_damage,0.9998539686203003,True
mexico-earthquake_00000041_b0059_00_01,no_damage,no_damage,0.9999725818634033,True
mexico-earthquake_00000041_b0060_00_01,no_damage,no_damage,0.9607711434364319,True
mexico-earthquake_00000041_b0061_00_01,no_damage,no_damage,0.9999877214431763,True
mexico-earthquake_00000041_b0062_00_01,no_damage,no_damage,0.9978163242340088,True
mexico-earthquake_00000041_b0063_00_01,no_damage,no_damage,0.9999992847442627,True
mexico-earthquake_00000041_b0064_00_01,no_damage,no_damage,0.9999709129333496,True
mexico-earthquake_00000041_b0065_00_01,no_damage,no_damage,0.999992847442627,True
mexico-earthquake_00000041_b0066_00_01,no_damage,no_damage,0.9999918937683105,True
mexico-earthquake_00000041_b0067_00_01,no_damage,no_damage,0.9990047812461853,True
mexico-earthquake_00000041_b0068_00_01,no_damage,no_damage,0.9999934434890747,True
mexico-earthquake_00000041_b0069_00_01,no_damage,no_damage,0.9992128610610962,True
mexico-earthquake_00000041_b0070_00_01,no_damage,no_damage,0.9999755620956421,True
mexico-earthquake_00000041_b0071_00_01,no_damage,no_damage,0.999679446220398,True
mexico-earthquake_00000041_b0072_00_01,no_damage,no_damage,0.9928528666496277,True
mexico-earthquake_00000041_b0073_00_01,no_damage,no_damage,0.9995218515396118,True
mexico-earthquake_00000041_b0074_00_01,no_damage,no_damage,0.9556638598442078,True
mexico-earthquake_00000041_b0075_00_01,no_damage,no_damage,0.5980279445648193,True
mexico-earthquake_00000041_b0076_00_01,no_damage,no_damage,0.5565248727798462,True
mexico-earthquake_00000041_b0077_00_01,no_damage,no_damage,0.5496203899383545,True
mexico-earthquake_00000041_b0078_00_01,no_damage,no_damage,0.9397026300430298,True
mexico-earthquake_00000041_b0079_00_01,no_damage,no_damage,0.9015709161758423,True
mexico-earthquake_00000041_b0080_00_01,no_damage,major_damage,0.5143589377403259,False
mexico-earthquake_00000041_b0081_00_01,no_damage,no_damage,0.8708230257034302,True
mexico-earthquake_00000041_b0082_00_01,no_damage,major_damage,0.6955327987670898,False
mexico-earthquake_00000041_b0083_00_01,no_damage,no_damage,0.9963070154190063,True
mexico-earthquake_00000041_b0084_00_01,no_damage,no_damage,0.8627559542655945,True
mexico-earthquake_00000041_b0085_00_01,no_damage,no_damage,0.9939265847206116,True
mexico-earthquake_00000041_b0086_00_01,no_damage,no_damage,0.8977359533309937,True
mexico-earthquake_00000041_b0087_00_01,no_damage,no_damage,0.9999608993530273,True
mexico-earthquake_00000041_b0088_00_01,no_damage,no_damage,0.9999858140945435,True
mexico-earthquake_00000041_b0089_00_01,no_damage,no_damage,0.9999889135360718,True
mexico-earthquake_00000041_b0090_00_01,no_damage,no_damage,0.9999959468841553,True
mexico-earthquake_00000041_b0091_00_01,no_damage,no_damage,0.9985041618347168,True
mexico-earthquake_00000041_b0092_00_01,no_damage,no_damage,0.9668805003166199,True
mexico-earthquake_00000041_b0093_00_01,no_damage,no_damage,0.996826171875,True
mexico-earthquake_00000041_b0094_00_01,no_damage,no_damage,0.9999535083770752,True
mexico-earthquake_00000041_b0095_00_01,no_damage,no_damage,0.9987955093383789,True
mexico-earthquake_00000041_b0096_00_01,no_damage,no_damage,0.982680082321167,True
mexico-earthquake_00000041_b0097_00_01,no_damage,no_damage,0.999574601650238,True
mexico-earthquake_00000041_b0098_00_01,no_damage,no_damage,0.9706219434738159,True
mexico-earthquake_00000041_b0099_00_01,no_damage,no_damage,0.9999171495437622,True
mexico-earthquake_00000041_b0100_00_01,no_damage,no_damage,0.999904990196228,True
mexico-earthquake_00000041_b0101_00_01,no_damage,no_damage,0.9999995231628418,True
mexico-earthquake_00000041_b0102_00_01,no_damage,no_damage,0.9999877214431763,True
mexico-earthquake_00000041_b0103_00_01,no_damage,no_damage,0.9978729486465454,True
mexico-earthquake_00000041_b0104_00_01,no_damage,no_damage,0.9457390308380127,True
mexico-earthquake_00000041_b0105_00_01,no_damage,no_damage,0.9847639203071594,True
mexico-earthquake_00000041_b0106_00_01,no_damage,no_damage,0.9999371767044067,True
mexico-earthquake_00000041_b0107_00_01,no_damage,no_damage,0.9774585366249084,True
mexico-earthquake_00000041_b0108_00_01,no_damage,no_damage,0.8263334035873413,True
mexico-earthquake_00000041_b0109_00_01,no_damage,no_damage,0.9993077516555786,True
mexico-earthquake_00000041_b0110_00_01,no_damage,no_damage,0.9951395988464355,True
mexico-earthquake_00000041_b0111_00_01,no_damage,no_damage,0.9983823299407959,True
mexico-earthquake_00000041_b0112_00_01,no_damage,no_damage,0.9981241822242737,True
mexico-earthquake_00000041_b0113_00_01,no_damage,no_damage,0.9998111128807068,True
mexico-earthquake_00000041_b0114_00_01,no_damage,no_damage,0.9998063445091248,True
mexico-earthquake_00000041_b0115_00_01,no_damage,no_damage,0.999894380569458,True
mexico-earthquake_00000041_b0116_00_01,no_damage,no_damage,0.9960804581642151,True
mexico-earthquake_00000041_b0117_00_01,no_damage,no_damage,0.9999905824661255,True
mexico-earthquake_00000041_b0118_00_01,no_damage,no_damage,0.9998370409011841,True
mexico-earthquake_00000041_b0119_00_01,no_damage,no_damage,0.9999996423721313,True
mexico-earthquake_00000041_b0120_00_01,no_damage,no_damage,0.9992107152938843,True
mexico-earthquake_00000041_b0121_00_01,no_damage,no_damage,0.9999954700469971,True
mexico-earthquake_00000041_b0122_00_01,no_damage,no_damage,0.9996553659439087,True
mexico-earthquake_00000041_b0123_00_01,no_damage,no_damage,0.9999693632125854,True
mexico-earthquake_00000041_b0124_00_01,no_damage,no_damage,0.9999986886978149,True
mexico-earthquake_00000041_b0125_00_01,no_damage,no_damage,0.9985771179199219,True
mexico-earthquake_00000041_b0126_00_01,no_damage,no_damage,0.9976759552955627,True
mexico-earthquake_00000041_b0127_00_01,no_damage,no_damage,0.9996981620788574,True
mexico-earthquake_00000041_b0128_00_01,no_damage,no_damage,0.99937504529953,True
mexico-earthquake_00000041_b0129_00_01,no_damage,no_damage,0.9999703168869019,True
mexico-earthquake_00000041_b0130_00_01,no_damage,no_damage,0.9994705319404602,True
mexico-earthquake_00000041_b0131_00_01,no_damage,no_damage,0.9988778233528137,True
mexico-earthquake_00000041_b0132_00_01,no_damage,no_damage,0.9699822068214417,True
mexico-earthquake_00000041_b0133_00_01,no_damage,no_damage,0.7337129712104797,True
mexico-earthquake_00000041_b0134_00_01,no_damage,no_damage,0.9868372678756714,True
mexico-earthquake_00000041_b0135_00_01,no_damage,no_damage,0.9999898672103882,True
mexico-earthquake_00000041_b0136_00_01,no_damage,minor_damage,0.5022204518318176,False
mexico-earthquake_00000041_b0137_00_01,no_damage,no_damage,0.9924817085266113,True
mexico-earthquake_00000041_b0138_00_01,no_damage,no_damage,0.9895987510681152,True
mexico-earthquake_00000041_b0139_00_01,no_damage,no_damage,0.9999973773956299,True
mexico-earthquake_00000041_b0140_00_01,no_damage,no_damage,0.9637465476989746,True
mexico-earthquake_00000041_b0141_00_01,no_damage,no_damage,0.994951605796814,True
mexico-earthquake_00000047_b0000_00_01,no_damage,no_damage,0.8891609907150269,True
mexico-earthquake_00000047_b0001_00_01,no_damage,no_damage,0.9952256679534912,True
mexico-earthquake_00000047_b0002_00_01,no_damage,no_damage,0.9983140230178833,True
mexico-earthquake_00000047_b0003_00_01,no_damage,no_damage,0.9967986345291138,True
mexico-earthquake_00000047_b0004_00_01,no_damage,no_damage,0.9881565570831299,True
mexico-earthquake_00000047_b0005_00_01,no_damage,no_damage,0.9498398900032043,True
mexico-earthquake_00000047_b0006_00_01,no_damage,no_damage,0.7750222086906433,True
mexico-earthquake_00000047_b0007_00_01,no_damage,no_damage,0.9126954674720764,True
mexico-earthquake_00000047_b0008_00_01,no_damage,no_damage,0.9777503609657288,True
mexico-earthquake_00000047_b0009_00_01,no_damage,no_damage,0.9794219732284546,True
mexico-earthquake_00000047_b0010_00_01,no_damage,no_damage,0.9959294199943542,True
mexico-earthquake_00000047_b0011_00_01,no_damage,no_damage,0.9977495074272156,True
mexico-earthquake_00000047_b0012_00_01,no_damage,no_damage,0.6751464605331421,True
mexico-earthquake_00000047_b0013_00_01,no_damage,no_damage,0.9896317720413208,True
mexico-earthquake_00000047_b0014_00_01,no_damage,destroyed,0.7746280431747437,False
mexico-earthquake_00000047_b0015_00_01,no_damage,major_damage,0.6029988527297974,False
mexico-earthquake_00000047_b0016_00_01,no_damage,major_damage,0.3354620337486267,False
mexico-earthquake_00000047_b0017_00_01,no_damage,destroyed,0.5824456214904785,False
mexico-earthquake_00000047_b0018_00_01,no_damage,no_damage,0.6669040322303772,True
mexico-earthquake_00000047_b0019_00_01,no_damage,no_damage,0.5463985204696655,True
mexico-earthquake_00000047_b0020_00_01,no_damage,no_damage,0.9341017007827759,True
mexico-earthquake_00000047_b0021_00_01,no_damage,no_damage,0.9309199452400208,True
mexico-earthquake_00000047_b0022_00_01,no_damage,destroyed,0.9107716679573059,False
mexico-earthquake_00000047_b0023_00_01,no_damage,no_damage,0.9959543943405151,True
mexico-earthquake_00000047_b0024_00_01,no_damage,no_damage,0.9971344470977783,True
mexico-earthquake_00000047_b0025_00_01,no_damage,no_damage,0.9741299748420715,True
mexico-earthquake_00000047_b0026_00_01,no_damage,no_damage,0.9682877659797668,True
mexico-earthquake_00000047_b0027_00_01,no_damage,no_damage,0.984174907207489,True
mexico-earthquake_00000047_b0028_00_01,no_damage,no_damage,0.9987290501594543,True
mexico-earthquake_00000047_b0029_00_01,no_damage,minor_damage,0.5897424221038818,False
mexico-earthquake_00000047_b0030_00_01,no_damage,no_damage,0.9942313432693481,True
mexico-earthquake_00000047_b0031_00_01,no_damage,no_damage,0.9897991418838501,True
mexico-earthquake_00000047_b0032_00_01,no_damage,no_damage,0.9908729791641235,True
mexico-earthquake_00000047_b0033_00_01,no_damage,no_damage,0.9972043633460999,True
mexico-earthquake_00000047_b0034_00_01,no_damage,no_damage,0.9548584222793579,True
mexico-earthquake_00000047_b0035_00_01,no_damage,no_damage,0.9551392793655396,True
mexico-earthquake_00000047_b0036_00_01,no_damage,no_damage,0.8214471340179443,True
mexico-earthquake_00000047_b0037_00_01,no_damage,no_damage,0.9690938591957092,True
mexico-earthquake_00000047_b0038_00_01,no_damage,no_damage,0.9721816182136536,True
mexico-earthquake_00000047_b0039_00_01,no_damage,no_damage,0.7349175214767456,True
mexico-earthquake_00000047_b0040_00_01,no_damage,no_damage,0.5322217345237732,True
mexico-earthquake_00000047_b0041_00_01,no_damage,no_damage,0.9152016043663025,True
mexico-earthquake_00000047_b0042_00_01,no_damage,no_damage,0.9974966645240784,True
mexico-earthquake_00000047_b0043_00_01,no_damage,no_damage,0.9963106513023376,True
mexico-earthquake_00000047_b0044_00_01,no_damage,no_damage,0.9530819654464722,True
mexico-earthquake_00000047_b0045_00_01,no_damage,no_damage,0.9995911717414856,True
mexico-earthquake_00000047_b0046_00_01,no_damage,no_damage,0.9772908091545105,True
mexico-earthquake_00000047_b0047_00_01,no_damage,no_damage,0.9936323761940002,True
mexico-earthquake_00000047_b0048_00_01,no_damage,no_damage,0.8714169263839722,True
mexico-earthquake_00000047_b0049_00_01,no_damage,no_damage,0.9968822002410889,True
mexico-earthquake_00000047_b0050_00_01,no_damage,no_damage,0.9882750511169434,True
mexico-earthquake_00000047_b0051_00_01,no_damage,no_damage,0.9433721899986267,True
mexico-earthquake_00000047_b0052_00_01,no_damage,no_damage,0.913698136806488,True
mexico-earthquake_00000047_b0053_00_01,no_damage,no_damage,0.8626226782798767,True
mexico-earthquake_00000047_b0054_00_01,no_damage,no_damage,0.9289790391921997,True
mexico-earthquake_00000047_b0055_00_01,no_damage,no_damage,0.9923220276832581,True
mexico-earthquake_00000047_b0056_00_01,no_damage,no_damage,0.9066102504730225,True
mexico-earthquake_00000047_b0057_00_01,no_damage,no_damage,0.8637125492095947,True
mexico-earthquake_00000047_b0058_00_01,no_damage,no_damage,0.9572718739509583,True
mexico-earthquake_00000047_b0059_00_01,no_damage,no_damage,0.9847550392150879,True
mexico-earthquake_00000047_b0060_00_01,no_damage,no_damage,0.7941240668296814,True
mexico-earthquake_00000047_b0061_00_01,no_damage,no_damage,0.9893105030059814,True
mexico-earthquake_00000047_b0062_00_01,no_damage,no_damage,0.9914851784706116,True
mexico-earthquake_00000047_b0063_00_01,no_damage,no_damage,0.9981258511543274,True
mexico-earthquake_00000047_b0064_00_01,no_damage,no_damage,0.9897987842559814,True
mexico-earthquake_00000047_b0065_00_01,no_damage,no_damage,0.6547738909721375,True
mexico-earthquake_00000047_b0066_00_01,no_damage,minor_damage,0.5801901817321777,False
mexico-earthquake_00000047_b0067_00_01,no_damage,no_damage,0.8881664872169495,True
mexico-earthquake_00000047_b0068_00_01,no_damage,no_damage,0.9384715557098389,True
mexico-earthquake_00000047_b0069_00_01,no_damage,no_damage,0.8674489855766296,True
mexico-earthquake_00000047_b0070_00_01,no_damage,no_damage,0.8150079846382141,True
mexico-earthquake_00000047_b0071_00_01,no_damage,no_damage,0.8753936886787415,True
mexico-earthquake_00000047_b0072_00_01,no_damage,no_damage,0.7070013284683228,True
mexico-earthquake_00000047_b0073_00_01,no_damage,no_damage,0.8190329670906067,True
mexico-earthquake_00000047_b0074_00_01,no_damage,no_damage,0.9635529518127441,True
mexico-earthquake_00000047_b0075_00_01,no_damage,no_damage,0.8004660606384277,True
mexico-earthquake_00000047_b0076_00_01,no_damage,no_damage,0.9310522079467773,True
mexico-earthquake_00000047_b0077_00_01,no_damage,no_damage,0.8105661273002625,True
mexico-earthquake_00000047_b0078_00_01,no_damage,no_damage,0.8466083407402039,True
mexico-earthquake_00000047_b0079_00_01,no_damage,no_damage,0.91239333152771,True
mexico-earthquake_00000047_b0080_00_01,no_damage,no_damage,0.9990957975387573,True
mexico-earthquake_00000047_b0081_00_01,no_damage,no_damage,0.9988896250724792,True
mexico-earthquake_00000047_b0082_00_01,no_damage,no_damage,0.9983371496200562,True
mexico-earthquake_00000047_b0083_00_01,no_damage,major_damage,0.6309000253677368,False
mexico-earthquake_00000047_b0084_00_01,no_damage,no_damage,0.9533975124359131,True
mexico-earthquake_00000047_b0085_00_01,no_damage,no_damage,0.6640869975090027,True
mexico-earthquake_00000047_b0086_00_01,no_damage,no_damage,0.9663656949996948,True
mexico-earthquake_00000047_b0087_00_01,no_damage,no_damage,0.950247585773468,True
mexico-earthquake_00000047_b0088_00_01,no_damage,no_damage,0.9726577401161194,True
mexico-earthquake_00000047_b0089_00_01,no_damage,no_damage,0.9925673007965088,True
mexico-earthquake_00000047_b0090_00_01,no_damage,no_damage,0.9895663261413574,True
mexico-earthquake_00000047_b0091_00_01,no_damage,no_damage,0.9905775785446167,True
mexico-earthquake_00000047_b0092_00_01,no_damage,no_damage,0.8733090162277222,True
mexico-earthquake_00000047_b0093_00_01,no_damage,no_damage,0.9281057715415955,True
mexico-earthquake_00000047_b0094_00_01,no_damage,no_damage,0.9856179356575012,True
mexico-earthquake_00000047_b0095_00_01,no_damage,no_damage,0.9417166113853455,True
mexico-earthquake_00000047_b0096_00_01,no_damage,no_damage,0.9011701345443726,True
mexico-earthquake_00000047_b0097_00_01,no_damage,minor_damage,0.9959640502929688,False
mexico-earthquake_00000047_b0098_00_01,no_damage,minor_damage,0.9681785702705383,False
mexico-earthquake_00000047_b0099_00_01,no_damage,no_damage,0.5265235900878906,True
mexico-earthquake_00000047_b0100_00_01,no_damage,no_damage,0.9967231154441833,True
mexico-earthquake_00000047_b0101_00_01,no_damage,no_damage,0.9142611026763916,True
mexico-earthquake_00000047_b0102_00_01,no_damage,no_damage,0.9191315174102783,True
mexico-earthquake_00000047_b0103_00_01,no_damage,no_damage,0.8912601470947266,True
mexico-earthquake_00000047_b0104_00_01,no_damage,no_damage,0.9974472522735596,True
mexico-earthquake_00000047_b0105_00_01,no_damage,no_damage,0.9825904965400696,True
mexico-earthquake_00000047_b0106_00_01,no_damage,major_damage,0.9027266502380371,False
mexico-earthquake_00000047_b0107_00_01,no_damage,no_damage,0.988934338092804,True
mexico-earthquake_00000047_b0108_00_01,no_damage,no_damage,0.9921661615371704,True
mexico-earthquake_00000047_b0109_00_01,no_damage,no_damage,0.9886618852615356,True
mexico-earthquake_00000047_b0110_00_01,no_damage,no_damage,0.8986453413963318,True
mexico-earthquake_00000047_b0111_00_01,no_damage,no_damage,0.9814463257789612,True
mexico-earthquake_00000047_b0112_00_01,no_damage,no_damage,0.9886385798454285,True
mexico-earthquake_00000047_b0113_00_01,no_damage,no_damage,0.9989113807678223,True
mexico-earthquake_00000047_b0114_00_01,no_damage,no_damage,0.732398271560669,True
mexico-earthquake_00000047_b0115_00_01,no_damage,no_damage,0.5621596574783325,True
mexico-earthquake_00000047_b0116_00_01,no_damage,no_damage,0.8952411413192749,True
mexico-earthquake_00000047_b0117_00_01,no_damage,no_damage,0.7650344967842102,True
mexico-earthquake_00000047_b0118_00_01,no_damage,no_damage,0.7963132262229919,True
mexico-earthquake_00000047_b0119_00_01,no_damage,minor_damage,0.7749884724617004,False
mexico-earthquake_00000047_b0120_00_01,no_damage,no_damage,0.9842919111251831,True
mexico-earthquake_00000047_b0121_00_01,no_damage,no_damage,0.7914289832115173,True
mexico-earthquake_00000047_b0122_00_01,no_damage,no_damage,0.9941257238388062,True
mexico-earthquake_00000047_b0123_00_01,no_damage,no_damage,0.9997329115867615,True
mexico-earthquake_00000047_b0124_00_01,no_damage,no_damage,0.9971299767494202,True
mexico-earthquake_00000047_b0125_00_01,no_damage,no_damage,0.9982252717018127,True
mexico-earthquake_00000047_b0126_00_01,no_damage,no_damage,0.907930314540863,True
mexico-earthquake_00000047_b0127_00_01,no_damage,no_damage,0.9391909837722778,True
mexico-earthquake_00000047_b0128_00_01,no_damage,no_damage,0.9928326606750488,True
mexico-earthquake_00000047_b0129_00_01,no_damage,no_damage,0.9981237053871155,True
mexico-earthquake_00000047_b0130_00_01,no_damage,no_damage,0.9982172846794128,True
mexico-earthquake_00000047_b0131_00_01,no_damage,no_damage,0.9867669939994812,True
mexico-earthquake_00000047_b0132_00_01,no_damage,no_damage,0.9294782280921936,True
mexico-earthquake_00000047_b0133_00_01,no_damage,no_damage,0.9998700618743896,True
mexico-earthquake_00000047_b0134_00_01,no_damage,minor_damage,0.57407146692276,False
mexico-earthquake_00000047_b0135_00_01,no_damage,minor_damage,0.5314203500747681,False
mexico-earthquake_00000047_b0136_00_01,no_damage,no_damage,0.9406043887138367,True
mexico-earthquake_00000047_b0137_00_01,no_damage,no_damage,0.9005273580551147,True
mexico-earthquake_00000047_b0138_00_01,no_damage,no_damage,0.8847870826721191,True
mexico-earthquake_00000047_b0139_00_01,no_damage,no_damage,0.9851700663566589,True
mexico-earthquake_00000047_b0140_00_01,no_damage,no_damage,0.9995539784431458,True
mexico-earthquake_00000047_b0141_00_01,no_damage,no_damage,0.9980989098548889,True
mexico-earthquake_00000047_b0142_00_01,no_damage,no_damage,0.9999929666519165,True
mexico-earthquake_00000047_b0143_00_01,no_damage,no_damage,0.9992327690124512,True
mexico-earthquake_00000047_b0144_00_01,no_damage,no_damage,0.9999512434005737,True
mexico-earthquake_00000047_b0145_00_01,no_damage,no_damage,0.9984087347984314,True
mexico-earthquake_00000047_b0146_00_01,no_damage,no_damage,0.9998422861099243,True
mexico-earthquake_00000047_b0147_00_01,no_damage,no_damage,0.999297022819519,True
mexico-earthquake_00000047_b0148_00_01,no_damage,no_damage,0.9997705817222595,True
mexico-earthquake_00000047_b0149_00_01,no_damage,no_damage,0.9997382760047913,True
mexico-earthquake_00000047_b0150_00_01,no_damage,no_damage,0.999518871307373,True
mexico-earthquake_00000047_b0151_00_01,no_damage,no_damage,0.9674871563911438,True
mexico-earthquake_00000047_b0152_00_01,no_damage,no_damage,0.9977710247039795,True
mexico-earthquake_00000047_b0153_00_01,no_damage,no_damage,0.9962629675865173,True
mexico-earthquake_00000047_b0154_00_01,no_damage,no_damage,0.9876689314842224,True
mexico-earthquake_00000047_b0155_00_01,no_damage,no_damage,0.9780274629592896,True
mexico-earthquake_00000047_b0156_00_01,no_damage,no_damage,0.9957813024520874,True
mexico-earthquake_00000047_b0157_00_01,no_damage,no_damage,0.988084614276886,True
mexico-earthquake_00000047_b0158_00_01,no_damage,no_damage,0.994025468826294,True
mexico-earthquake_00000047_b0159_00_01,no_damage,destroyed,0.4361667335033417,False
mexico-earthquake_00000047_b0160_00_01,no_damage,no_damage,0.9676436185836792,True
mexico-earthquake_00000047_b0161_00_01,no_damage,minor_damage,0.5497434735298157,False
mexico-earthquake_00000047_b0162_00_01,no_damage,minor_damage,0.4187278151512146,False
mexico-earthquake_00000047_b0163_00_01,no_damage,minor_damage,0.514938473701477,False
mexico-earthquake_00000047_b0164_00_01,no_damage,no_damage,0.888715922832489,True
mexico-earthquake_00000047_b0165_00_01,no_damage,no_damage,0.9768697023391724,True
mexico-earthquake_00000047_b0166_00_01,no_damage,no_damage,0.9945287108421326,True
mexico-earthquake_00000047_b0167_00_01,no_damage,no_damage,0.9933284521102905,True
mexico-earthquake_00000047_b0168_00_01,no_damage,no_damage,0.9982560276985168,True
mexico-earthquake_00000047_b0169_00_01,no_damage,no_damage,0.9999203681945801,True
mexico-earthquake_00000047_b0170_00_01,no_damage,no_damage,0.9979158043861389,True
mexico-earthquake_00000047_b0171_00_01,no_damage,no_damage,0.9998055100440979,True
mexico-earthquake_00000047_b0172_00_01,no_damage,no_damage,0.9143917560577393,True
mexico-earthquake_00000047_b0173_00_01,no_damage,no_damage,0.9215051531791687,True
mexico-earthquake_00000047_b0174_00_01,no_damage,no_damage,0.6304183006286621,True
mexico-earthquake_00000047_b0175_00_01,no_damage,no_damage,0.9273645877838135,True
mexico-earthquake_00000047_b0176_00_01,no_damage,no_damage,0.9808336496353149,True
mexico-earthquake_00000047_b0177_00_01,no_damage,no_damage,0.9895864725112915,True
mexico-earthquake_00000047_b0178_00_01,no_damage,minor_damage,0.6582327485084534,False
mexico-earthquake_00000047_b0179_00_01,no_damage,no_damage,0.9490541219711304,True
mexico-earthquake_00000047_b0180_00_01,no_damage,no_damage,0.9947894811630249,True
mexico-earthquake_00000047_b0181_00_01,no_damage,no_damage,0.8025949001312256,True
mexico-earthquake_00000047_b0182_00_01,no_damage,minor_damage,0.6473520398139954,False
mexico-earthquake_00000047_b0183_00_01,no_damage,no_damage,0.992045521736145,True
mexico-earthquake_00000047_b0184_00_01,no_damage,no_damage,0.9993615746498108,True
mexico-earthquake_00000047_b0185_00_01,no_damage,no_damage,0.47972413897514343,True
mexico-earthquake_00000047_b0186_00_01,no_damage,no_damage,0.7313792109489441,True
mexico-earthquake_00000047_b0187_00_01,no_damage,no_damage,0.9794874787330627,True
mexico-earthquake_00000047_b0188_00_01,no_damage,no_damage,0.9579803943634033,True
mexico-earthquake_00000047_b0189_00_01,no_damage,no_damage,0.9975407123565674,True
mexico-earthquake_00000047_b0190_00_01,no_damage,no_damage,0.9990785121917725,True
mexico-earthquake_00000047_b0191_00_01,no_damage,no_damage,0.981855034828186,True
mexico-earthquake_00000047_b0192_00_01,no_damage,no_damage,0.9010940790176392,True
mexico-earthquake_00000047_b0193_00_01,no_damage,no_damage,0.9823465347290039,True
mexico-earthquake_00000047_b0194_00_01,no_damage,no_damage,0.9970418810844421,True
mexico-earthquake_00000047_b0195_00_01,no_damage,no_damage,0.9969460368156433,True
mexico-earthquake_00000047_b0196_00_01,no_damage,no_damage,0.7916447520256042,True
mexico-earthquake_00000047_b0197_00_01,no_damage,no_damage,0.9992471933364868,True
mexico-earthquake_00000047_b0198_00_01,no_damage,no_damage,0.9969435334205627,True
mexico-earthquake_00000047_b0199_00_01,no_damage,no_damage,0.6012750864028931,True
mexico-earthquake_00000047_b0200_00_01,no_damage,no_damage,0.9080419540405273,True
mexico-earthquake_00000047_b0201_00_01,no_damage,major_damage,0.9290663599967957,False
mexico-earthquake_00000047_b0202_00_01,no_damage,no_damage,0.9781705737113953,True
mexico-earthquake_00000047_b0203_00_01,no_damage,no_damage,0.7976179718971252,True
mexico-earthquake_00000047_b0204_00_01,no_damage,no_damage,0.7425863146781921,True
mexico-earthquake_00000047_b0205_00_01,no_damage,no_damage,0.9443169236183167,True
mexico-earthquake_00000047_b0206_00_01,no_damage,no_damage,0.9835099577903748,True
mexico-earthquake_00000047_b0207_00_01,no_damage,minor_damage,0.5670132040977478,False
mexico-earthquake_00000047_b0208_00_01,no_damage,no_damage,0.9889020919799805,True
mexico-earthquake_00000047_b0209_00_01,no_damage,no_damage,0.9675405025482178,True
mexico-earthquake_00000047_b0210_00_01,no_damage,minor_damage,0.8997623920440674,False
mexico-earthquake_00000047_b0211_00_01,no_damage,no_damage,0.9451581239700317,True
mexico-earthquake_00000047_b0212_00_01,no_damage,minor_damage,0.6916964650154114,False
mexico-earthquake_00000047_b0213_00_01,no_damage,no_damage,0.6337460279464722,True
mexico-earthquake_00000047_b0214_00_01,no_damage,no_damage,0.8257837891578674,True
mexico-earthquake_00000047_b0215_00_01,no_damage,no_damage,0.8949326276779175,True
mexico-earthquake_00000047_b0216_00_01,no_damage,no_damage,0.5295478701591492,True
mexico-earthquake_00000047_b0217_00_01,no_damage,no_damage,0.9811071157455444,True
mexico-earthquake_00000047_b0218_00_01,no_damage,no_damage,0.9652783870697021,True
